scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c18_workspace_gate_00000,c18_workspace_gate,random,grasp_plan_failed,0.19412803389468775,-0.16318018537667617,0.02,0.8091280338946878,1.599092221932408,0,0,0,0.21155625859691612,0.04626409523189068
c18_workspace_gate_00001,c18_workspace_gate,random,success,0.05205725865300015,0.21245672038292485,0.02,0.6670572586530001,-1.4506834159914495,0,0,1,0.06660636651010038,5.958117342554033
c18_workspace_gate_00002,c18_workspace_gate,random,success,0.18726170780058,0.0719612924688624,0.02,0.80226170780058,-2.16222943889619,0,0,0,0.12385619594766012,5.4834374552592635
c18_workspace_gate_00003,c18_workspace_gate,random,success,-0.19490000695515836,0.19237198099804448,0.02,0.42009999304484164,-0.23288745837406474,0,0,2,0.06302920619385938,8.055884728208184
c18_workspace_gate_00004,c18_workspace_gate,random,grasp_verification_failed,0.18561225388336794,0.012309151933301898,0.02,0.800612253883368,0.313251120088339,0,0,1,0.06726025941603121,4.083175825886428
c18_workspace_gate_00005,c18_workspace_gate,random,success,0.12338705045500686,0.12679566842162093,0.02,0.7383870504550069,2.3912984223391494,0,0,0,0.11129316421192437,5.5605523660779
c18_workspace_gate_00006,c18_workspace_gate,random,success,-0.2301172978690516,0.1747282809272127,0.02,0.3848827021309484,-1.5102204432113069,0,0,0,0.1458365799551463,6.550622650422156
c18_workspace_gate_00007,c18_workspace_gate,random,success,-0.07187900938273553,-0.14308190375026342,0.02,0.5431209906172645,2.090441416240947,0,0,0,0.11194804608619854,4.865242138504982
c18_workspace_gate_00008,c18_workspace_gate,random,success,-0.2584898266123457,-0.18684331031894186,0.02,0.3565101733876543,-1.5667548194919299,0,0,1,0.06698100138246914,6.5383579060435295
c18_workspace_gate_00009,c18_workspace_gate,random,success,-0.05320736486654479,0.043262537801310674,0.02,0.5617926351334552,-2.1230717257664367,0,0,0,0.09496315044624555,4.782440351322293
c18_workspace_gate_00010,c18_workspace_gate,random,success,-0.05601377435792887,0.1900036317391794,0.02,0.5589862256420711,0.31126601371549256,0,0,1,0.05838607036636083,4.077961826696992
c18_workspace_gate_00011,c18_workspace_gate,random,success,-0.1738241162006609,-0.13778224393151028,0.02,0.4411758837993391,0.9228493570261395,0,0,1,0.06920758212696965,5.899025550112128
c18_workspace_gate_00012,c18_workspace_gate,random,success,-0.2030703068140612,0.20211370994282862,0.02,0.41192969318593875,-0.3375545263402895,0,0,0,0.12939139864329532,6.396012240089476
c18_workspace_gate_00013,c18_workspace_gate,random,success,-0.03137591813256391,-0.21634341608848162,0.02,0.5836240818674361,-1.6753253572103786,0,0,0,0.167894377761317,5.048232515342534
c18_workspace_gate_00014,c18_workspace_gate,random,success,-0.009912410117652926,-0.2208375143465038,0.02,0.6050875898823471,-1.3193917605381844,0,0,0,0.17158164115937427,5.5226761400699615
c18_workspace_gate_00015,c18_workspace_gate,random,out_of_workspace,0.25037500308342786,0.1862287778349817,0.02,0.8653750030834279,-0.8385448537805718,0,0,0,0.1254460494003249,0.0035784291103482246
c18_workspace_gate_00016,c18_workspace_gate,random,success,-0.16438477361999662,0.23345452195783684,0.02,0.4506152263800034,-0.032127029395713436,0,0,0,0.1056235649573453,5.250186477787793
c18_workspace_gate_00017,c18_workspace_gate,random,success,0.02157415937190421,-0.14755652905174158,0.02,0.6365741593719042,-3.1246043349030983,0,1,1,0.04942079797084319,4.549768693745136
c18_workspace_gate_00018,c18_workspace_gate,random,success,0.042900182656643804,-0.2596187281315958,0.02,0.6579001826566437,1.9383286738960523,0,0,0,0.2529263275304509,6.82213980704546
c18_workspace_gate_00019,c18_workspace_gate,random,success,-0.1636699048693454,-0.052914517984115145,0.02,0.4513300951306546,0.20184167153183138,0,0,0,0.1200378996201384,5.822635433636606
c18_workspace_gate_00020,c18_workspace_gate,random,success,0.021239525518162106,0.10955936276979161,0.02,0.6362395255181621,0.9237986367697008,0,1,1,0.046017534205843216,5.413802203722298
c18_workspace_gate_00021,c18_workspace_gate,random,grasp_plan_failed,0.18165343852998106,0.22055839571195995,0.02,0.796653438529981,2.0310330119659694,0,0,0,0.07846885799064988,0.06421305146068335
c18_workspace_gate_00022,c18_workspace_gate,random,grasp_plan_failed,0.18975751625576393,-0.2597326328494034,0.02,0.8047575162557639,-0.9180575527922183,0,0,0,0.16385976995739376,0.05067304614931345
c18_workspace_gate_00023,c18_workspace_gate,random,success,0.0760608623020842,-0.170030469032192,0.02,0.6910608623020842,0.3971596150760628,0,1,1,0.04853175383126428,5.084387723356485
c18_workspace_gate_00024,c18_workspace_gate,random,success,0.1276724563021966,0.20413567263566906,0.02,0.7426724563021966,-2.2205762457224187,0,0,1,0.05029434601169557,5.785011476837099
c18_workspace_gate_00025,c18_workspace_gate,random,out_of_workspace,0.24736937810915782,-0.13813667217803507,0.02,0.8623693781091578,-0.5798887186840331,0,0,0,0.2202769647839054,0.0031153354793787003
c18_workspace_gate_00026,c18_workspace_gate,random,success,-0.19833926181286265,-0.21204166156080478,0.02,0.41666073818713734,2.759068525331629,0,0,0,0.1721757707569449,5.997062589041889
c18_workspace_gate_00027,c18_workspace_gate,random,success,-0.23378615486561052,-0.0006463466546972052,0.02,0.3812138451343895,-3.0559330902373087,0,0,0,0.2127554476310129,7.095047655515373
c18_workspace_gate_00028,c18_workspace_gate,random,success,-0.10373045582345503,0.09723120276528907,0.02,0.5112695441765449,-2.4169436246688223,0,0,0,0.16620852195978777,5.465164393186569
c18_workspace_gate_00029,c18_workspace_gate,random,success,-0.12391692719626604,0.0015410953356019275,0.02,0.491083072803734,2.2472363578461287,0,0,0,0.09193529260923478,6.56412611156702
